% Finesse pre-0.99.8 (3322), 18.11.2008
% 3D plot, y1axis: Abs 
% x [x/wx0] (b1), y [y/wy0] (b1), b1

 5.40000000000  9.00000000000  580.732434364 
 5.40000000000  9.60000000000  397.303429562 
 5.40000000000  10.2000000000  262.780052312 
 5.40000000000  10.8000000000  168.036819152 
 5.40000000000  11.4000000000  103.894117073 
 5.40000000000  12.0000000000  62.1145756633 
 5.40000000000  12.6000000000  35.9136221232 
 5.40000000000  13.2000000000  20.0834312304 
 5.40000000000  13.8000000000  10.8637699656 
 5.40000000000  14.4000000000  5.68509670409 
 5.40000000000  15.0000000000  2.87845503268 

 6.00000000000 -15.0000000000  2.20783955203 
 6.00000000000 -14.4000000000  4.36911964048 
 6.00000000000 -13.8000000000  8.36712247154 
 6.00000000000 -13.2000000000  15.5051890986 
 6.00000000000 -12.6000000000  27.8010196853 
 6.00000000000 -12.0000000000  48.2273284669 
 6.00000000000 -11.4000000000  80.9364901505 
 6.00000000000 -10.8000000000  131.398388734 
 6.00000000000 -10.2000000000  206.355014284 
 6.00000000000 -9.60000000000  313.485289019 
 6.00000000000 -9.00000000000  460.694228247 
 6.00000000000 -8.40000000000  655.003868038 
 6.00000000000 -7.80000000000  901.130475409 
 6.00000000000 -7.20000000000  1199.96607483 
 6.00000000000 -6.60000000000  1547.30404181 
 6.00000000000 -6.00000000000  1933.20596773 
 6.00000000000 -5.40000000000  2342.35087885 
 6.00000000000 -4.80000000000  2755.51621623 
 6.00000000000 -4.20000000000  3152.03940459 
 6.00000000000 -3.60000000000  3512.78059536 
 6.00000000000 -3.00000000000  3822.86865712 
 6.00000000000 -2.40000000000  4073.47543166 
 6.00000000000 -1.80000000000  4262.08256292 
 6.00000000000 -1.20000000000  4391.14166761 
 6.00000000000 -0.600000000002  4465.54769614 
 6.00000000000 -2.50133247448e-12  4489.75981343 
 6.00000000000  0.599999999997  4465.54769614 
 6.00000000000  1.20000000000  4391.14166761 
 6.00000000000  1.80000000000  4262.08256292 
 6.00000000000  2.40000000000  4073.47543166 
 6.00000000000  3.00000000000  3822.86865712 
 6.00000000000  3.60000000000  3512.78059536 
 6.00000000000  4.20000000000  3152.03940459 
 6.00000000000  4.80000000000  2755.51621623 
 6.00000000000  5.40000000000  2342.35087886 
 6.00000000000  6.00000000000  1933.20596773 
 6.00000000000  6.60000000000  1547.30404181 
 6.00000000000  7.20000000000  1199.96607484 
 6.00000000000  7.80000000000  901.130475411 
 6.00000000000  8.40000000000  655.003868040 
 6.00000000000  9.00000000000  460.694228249 
 6.00000000000  9.60000000000  313.485289020 
 6.00000000000  10.2000000000  206.355014285 
 6.00000000000  10.8000000000  131.398388734 
 6.00000000000  11.4000000000  80.9364901509 
 6.00000000000  12.0000000000  48.2273284671 
 6.00000000000  12.6000000000  27.8010196855 
 6.00000000000  13.2000000000  15.5051890986 
 6.00000000000  13.8000000000  8.36712247159 
 6.00000000000  14.4000000000  4.36911964051 
 6.00000000000  15.0000000000  2.20783955204 

 6.60000000000 -15.0000000000  1.64552159046 
 6.60000000000 -14.4000000000  3.26298647949 
 6.60000000000 -13.8000000000  6.26288002122 
 6.60000000000 -13.2000000000  11.6346908931 
 6.60000000000 -12.6000000000  20.9187163245 
 6.60000000000 -12.0000000000  36.3995637657 
 6.60000000000 -11.4000000000  61.2950967342 
 6.60000000000 -10.8000000000  99.8894102331 
 6.60000000000 -10.2000000000  157.537713065 
 6.60000000000 -9.60000000000  240.460514776 
 6.60000000000 -9.00000000000  355.255462063 
 6.60000000000 -8.40000000000  508.097046794 
 6.60000000000 -7.80000000000  703.669374981 
 6.60000000000 -7.20000000000  943.974516788 
 6.60000000000 -6.60000000000  1227.25273078 
 6.60000000000 -6.00000000000  1547.30404181 
 6.60000000000 -5.40000000000  1893.47685714 
 6.60000000000 -4.80000000000  2251.46969865 
 6.60000000000 -4.20000000000  2604.89094403 
 6.60000000000 -3.60000000000  2937.29133377 
 6.60000000000 -3.00000000000  3234.20448310 
 6.60000000000 -2.40000000000  3484.68025113 
 6.60000000000 -1.80000000000  3681.91677497 
 6.60000000000 -1.20000000000  3822.86865712 
 6.60000000000 -0.600000000002  3907.04527727 
 6.60000000000 -2.50133247448e-12  3934.99091075 
 6.60000000000  0.599999999997  3907.04527727 
 6.60000000000  1.20000000000  3822.86865712 
 6.60000000000  1.80000000000  3681.91677497 
 6.60000000000  2.40000000000  3484.68025113 
 6.60000000000  3.00000000000  3234.20448310 
 6.60000000000  3.60000000000  2937.29133377 
 6.60000000000  4.20000000000  2604.89094403 
 6.60000000000  4.80000000000  2251.46969865 
 6.60000000000  5.40000000000  1893.47685715 
 6.60000000000  6.00000000000  1547.30404181 
 6.60000000000  6.60000000000  1227.25273078 
 6.60000000000  7.20000000000  943.974516790 
 6.60000000000  7.80000000000  703.669374983 
 6.60000000000  8.40000000000  508.097046795 
 6.60000000000  9.00000000000  355.255462064 
 6.60000000000  9.60000000000  240.460514777 
 6.60000000000  10.2000000000  157.537713066 
 6.60000000000  10.8000000000  99.8894102335 
 6.60000000000  11.4000000000  61.2950967345 
 6.60000000000  12.0000000000  36.3995637658 
 6.60000000000  12.6000000000  20.9187163246 
 6.60000000000  13.2000000000  11.6346908931 
 6.60000000000  13.8000000000  6.26288002125 
 6.60000000000  14.4000000000  3.26298647950 
 6.60000000000  15.0000000000  1.64552159047 

 7.20000000000 -15.0000000000  1.19148026289 
 7.20000000000 -14.4000000000  2.36761317432 
 7.20000000000 -13.8000000000  4.55482352274 
 7.20000000000 -13.2000000000  8.48310561393 
 7.20000000000 -12.6000000000  15.2950301137 
 7.20000000000 -12.0000000000  26.6964251835 
 7.20000000000 -11.4000000000  45.1092732159 
 7.20000000000 -10.8000000000  73.7906008017 
 7.20000000000 -10.2000000000  116.864964527 
 7.20000000000 -9.60000000000  179.208320168 
 7.20000000000 -9.00000000000  266.125681510 
 7.20000000000 -8.40000000000  382.791319516 
 7.20000000000 -7.80000000000  533.470913210 
 7.20000000000 -7.20000000000  720.613907469 
 7.20000000000 -6.60000000000  943.974516788 
 7.20000000000 -6.00000000000  1199.96607483 
 7.20000000000 -5.40000000000  1481.44968284 
 7.20000000000 -4.80000000000  1778.08888955 
 7.20000000000 -4.20000000000  2077.27353848 
 7.20000000000 -3.60000000000  2365.46012761 
 7.20000000000 -3.00000000000  2629.64473285 
 7.20000000000 -2.40000000000  2858.63103842 
 7.20000000000 -1.80000000000  3043.81183563 
 7.20000000000 -1.20000000000  3179.33898103 
 7.20000000000 -0.600000000002  3261.76276735 
 7.20000000000 -2.50133247448e-12  3289.39941331 
 7.20000000000  0.599999999997  3261.76276735 
 7.20000000000  1.20000000000  3179.33898103 
 7.20000000000  1.80000000000  3043.81183563 
 7.20000000000  2.40000000000  2858.63103842 
 7.20000000000  3.00000000000  2629.64473285 
 7.20000000000  3.60000000000  2365.46012761 
 7.20000000000  4.20000000000  2077.27353848 
 7.20000000000  4.80000000000  1778.08888955 
 7.20000000000  5.40000000000  1481.44968284 
 7.20000000000  6.00000000000  1199.96607484 
 7.20000000000  6.60000000000  943.974516790 
 7.20000000000  7.20000000000  720.613907470 
 7.20000000000  7.80000000000  533.470913211 
 7.20000000000  8.40000000000  382.791319517 
 7.20000000000  9.00000000000  266.125681511 
 7.20000000000  9.60000000000  179.208320169 
 7.20000000000  10.2000000000  116.864964527 
 7.20000000000  10.8000000000  73.7906008020 
 7.20000000000  11.4000000000  45.1092732161 
 7.20000000000  12.0000000000  26.6964251836 
 7.20000000000  12.6000000000  15.2950301138 
 7.20000000000  13.2000000000  8.48310561398 
 7.20000000000  13.8000000000  4.55482352277 
 7.20000000000  14.4000000000  2.36761317433 
 7.20000000000  15.0000000000  1.19148026290 

 7.80000000000 -15.0000000000  0.837986980030 
 7.80000000000 -14.4000000000  1.66874808365 
 7.80000000000 -13.8000000000  3.21786758543 
 7.80000000000 -13.2000000000  6.00848065531 
 7.80000000000 -12.6000000000  10.8637699656 
 7.80000000000 -12.0000000000  19.0205352022 
 7.80000000000 -11.4000000000  32.2482815765 
 7.80000000000 -10.8000000000  52.9490738780 
 7.80000000000 -10.2000000000  84.2011782996 
 7.80000000000 -9.60000000000  129.701011619 
 7.80000000000 -9.00000000000  193.558789788 
 7.80000000000 -8.40000000000  279.918939421 
 7.80000000000 -7.80000000000  392.409365130 
 7.80000000000 -7.20000000000  533.470913210 
 7.80000000000 -6.60000000000  703.669374981 
 7.80000000000 -6.00000000000  901.130475409 
 7.80000000000 -5.40000000000  1121.24534149 
 7.80000000000 -4.80000000000  1356.75774714 
 7.80000000000 -4.20000000000  1598.26625183 
 7.80000000000 -3.60000000000  1835.07257032 
 7.80000000000 -3.00000000000  2056.21422833 
 7.80000000000 -2.40000000000  2251.46969865 
 7.80000000000 -1.80000000000  2412.14065619 
 7.80000000000 -1.20000000000  2531.49735731 
 7.80000000000 -0.600000000002  2604.89094403 
 7.80000000000 -2.50133247448e-12  2629.64473285 
 7.80000000000  0.599999999997  2604.89094403 
 7.80000000000  1.20000000000  2531.49735731 
 7.80000000000  1.80000000000  2412.14065619 
 7.80000000000  2.40000000000  2251.46969865 
 7.80000000000  3.00000000000  2056.21422833 
 7.80000000000  3.60000000000  1835.07257032 
 7.80000000000  4.20000000000  1598.26625183 
 7.80000000000  4.80000000000  1356.75774714 
 7.80000000000  5.40000000000  1121.24534149 
 7.80000000000  6.00000000000  901.130475411 
 7.80000000000  6.60000000000  703.669374983 
 7.80000000000  7.20000000000  533.470913211 
 7.80000000000  7.80000000000  392.409365131 
 7.80000000000  8.40000000000  279.918939422 
 7.80000000000  9.00000000000  193.558789789 
 7.80000000000  9.60000000000  129.701011619 
 7.80000000000  10.2000000000  84.2011782999 
 7.80000000000  10.8000000000  52.9490738782 
 7.80000000000  11.4000000000  32.2482815766 
 7.80000000000  12.0000000000  19.0205352023 
 7.80000000000  12.6000000000  10.8637699656 
 7.80000000000  13.2000000000  6.00848065534 
 7.80000000000  13.8000000000  3.21786758545 
 7.80000000000  14.4000000000  1.66874808366 
 7.80000000000  15.0000000000  0.837986980035 

 8.40000000000 -15.0000000000  0.572369761666 
 8.40000000000 -14.4000000000  1.14226945540 
 8.40000000000 -13.8000000000  2.20783955203 
 8.40000000000 -13.2000000000  4.13311181807 
 8.40000000000 -12.6000000000  7.49388310962 
 8.40000000000 -12.0000000000  13.1605331235 
 8.40000000000 -11.4000000000  22.3873484543 
 8.40000000000 -10.8000000000  36.8919446972 
 8.40000000000 -10.2000000000  58.8994427363 
 8.40000000000 -9.60000000000  91.1191425778 
 8.40000000000 -9.00000000000  136.620392373 
 8.40000000000 -8.40000000000  198.583080236 
 8.40000000000 -7.80000000000  279.918939421 
 8.40000000000 -7.20000000000  382.791319516 
 8.40000000000 -6.60000000000  508.097046794 
 8.40000000000 -6.00000000000  655.003868039 
 8.40000000000 -5.40000000000  820.648477832 
 8.40000000000 -4.80000000000  1000.08403239 
 8.40000000000 -4.20000000000  1186.52112866 
 8.40000000000 -3.60000000000  1371.84209080 
 8.40000000000 -3.00000000000  1547.30404181 
 8.40000000000 -2.40000000000  1704.30373262 
 8.40000000000 -1.80000000000  1835.07257032 
 8.40000000000 -1.20000000000  1933.20596773 
 8.40000000000 -0.600000000002  1993.99289695 
 8.40000000000 -2.50133247448e-12  2014.57389434 
 8.40000000000  0.599999999997  1993.99289695 
 8.40000000000  1.20000000000  1933.20596773 
 8.40000000000  1.80000000000  1835.07257032 
 8.40000000000  2.40000000000  1704.30373262 
 8.40000000000  3.00000000000  1547.30404181 
 8.40000000000  3.60000000000  1371.84209080 
 8.40000000000  4.20000000000  1186.52112866 
 8.40000000000  4.80000000000  1000.08403240 
 8.40000000000  5.40000000000  820.648477833 
 8.40000000000  6.00000000000  655.003868040 
 8.40000000000  6.60000000000  508.097046795 
 8.40000000000  7.20000000000  382.791319517 
 8.40000000000  7.80000000000  279.918939422 
 8.40000000000  8.40000000000  198.583080237 
 8.40000000000  9.00000000000  136.620392373 
 8.40000000000  9.60000000000  91.1191425781 
 8.40000000000  10.2000000000  58.8994427366 
 8.40000000000  10.8000000000  36.8919446974 
 8.40000000000  11.4000000000  22.3873484544 
 8.40000000000  12.0000000000  13.1605331235 
 8.40000000000  12.6000000000  7.49388310966 
 8.40000000000  13.2000000000  4.13311181809 
 8.40000000000  13.8000000000  2.20783955204 
 8.40000000000  14.4000000000  1.14226945540 
 8.40000000000  15.0000000000  0.572369761670 

 9.00000000000 -15.0000000000  0.379603062215 
 9.00000000000 -14.4000000000  0.759208455396 
 9.00000000000 -13.8000000000  1.47088292081 
 9.00000000000 -13.2000000000  2.76052531483 
 9.00000000000 -12.6000000000  5.01902048407 
 9.00000000000 -12.0000000000  8.84065609921 
 9.00000000000 -11.4000000000  15.0876755591 
 9.00000000000 -10.8000000000  24.9504168850 
 9.00000000000 -10.2000000000  39.9861713689 
 9.00000000000 -9.60000000000  62.1145756630 
 9.00000000000 -9.00000000000  93.5455651128 
 9.00000000000 -8.40000000000  136.620392373 
 9.00000000000 -7.80000000000  193.558789788 
 9.00000000000 -7.20000000000  266.125681511 
 9.00000000000 -6.60000000000  355.255462063 
 9.00000000000 -6.00000000000  460.694228248 
 9.00000000000 -5.40000000000  580.732434363 
 9.00000000000 -4.80000000000  712.095505645 
 9.00000000000 -4.20000000000  850.035789356 
 9.00000000000 -3.60000000000  988.630268319 
 9.00000000000 -3.00000000000  1121.24534149 
 9.00000000000 -2.40000000000  1241.09616457 
 9.00000000000 -1.80000000000  1341.81454958 
 9.00000000000 -1.20000000000  1417.94984830 
 9.00000000000 -0.600000000002  1465.35576277 
 9.00000000000 -2.50133247448e-12  1481.44968284 
 9.00000000000  0.599999999997  1465.35576277 
 9.00000000000  1.20000000000  1417.94984830 
 9.00000000000  1.80000000000  1341.81454958 
 9.00000000000  2.40000000000  1241.09616457 
 9.00000000000  3.00000000000  1121.24534149 
 9.00000000000  3.60000000000  988.630268320 
 9.00000000000  4.20000000000  850.035789357 
 9.00000000000  4.80000000000  712.095505646 
 9.00000000000  5.40000000000  580.732434364 
 9.00000000000  6.00000000000  460.694228249 
 9.00000000000  6.60000000000  355.255462064 
 9.00000000000  7.20000000000  266.125681511 
 9.00000000000  7.80000000000  193.558789789 
 9.00000000000  8.40000000000  136.620392373 
 9.00000000000  9.00000000000  93.5455651131 
 9.00000000000  9.60000000000  62.1145756633 
 9.00000000000  10.2000000000  39.9861713690 
 9.00000000000  10.8000000000  24.9504168851 
 9.00000000000  11.4000000000  15.0876755591 
 9.00000000000  12.0000000000  8.84065609926 
 9.00000000000  12.6000000000  5.01902048410 
 9.00000000000  13.2000000000  2.76052531485 
 9.00000000000  13.8000000000  1.47088292082 
 9.00000000000  14.4000000000  0.759208455400 
 9.00000000000  15.0000000000  0.379603062218 

 9.60000000000 -15.0000000000  0.244413081772 
 9.60000000000 -14.4000000000  0.489879880914 
 9.60000000000 -13.8000000000  0.951292719978 
 9.60000000000 -13.2000000000  1.78984315763 
 9.60000000000 -12.6000000000  3.26298647949 
 9.60000000000 -12.0000000000  5.76429337295 
 9.60000000000 -11.4000000000  9.86842038483 
 9.60000000000 -10.8000000000  16.3746193383 
 9.60000000000 -10.2000000000  26.3378890201 
 9.60000000000 -9.60000000000  41.0729753403 
 9.60000000000 -9.00000000000  62.1145756631 
 9.60000000000 -8.40000000000  91.1191425778 
 9.60000000000 -7.80000000000  129.701011619 
 9.60000000000 -7.20000000000  179.208320168 
 9.60000000000 -6.60000000000  240.460514777 
 9.60000000000 -6.00000000000  313.485289019 
 9.60000000000 -5.40000000000  397.303429561 
 9.60000000000 -4.80000000000  489.810552634 
 9.60000000000 -4.20000000000  587.792777032 
 9.60000000000 -3.60000000000  687.090595382 
 9.60000000000 -3.00000000000  782.897164346 
 9.60000000000 -2.40000000000  870.151858500 
 9.60000000000 -1.80000000000  943.974516789 
 9.60000000000 -1.20000000000  1000.08403240 
 9.60000000000 -0.600000000002  1035.15531879 
 9.60000000000 -2.50133247448e-12  1047.08541357 
 9.60000000000  0.599999999997  1035.15531879 
 9.60000000000  1.20000000000  1000.08403240 
 9.60000000000  1.80000000000  943.974516790 
 9.60000000000  2.40000000000  870.151858500 
 9.60000000000  3.00000000000  782.897164347 
 9.60000000000  3.60000000000  687.090595383 
 9.60000000000  4.20000000000  587.792777033 
 9.60000000000  4.80000000000  489.810552635 
 9.60000000000  5.40000000000  397.303429562 
 9.60000000000  6.00000000000  313.485289020 
 9.60000000000  6.60000000000  240.460514777 
 9.60000000000  7.20000000000  179.208320169 
 9.60000000000  7.80000000000  129.701011619 
 9.60000000000  8.40000000000  91.1191425781 
 9.60000000000  9.00000000000  62.1145756633 
 9.60000000000  9.60000000000  41.0729753404 
 9.60000000000  10.2000000000  26.3378890202 
 9.60000000000  10.8000000000  16.3746193384 
 9.60000000000  11.4000000000  9.86842038488 
 9.60000000000  12.0000000000  5.76429337298 
 9.60000000000  12.6000000000  3.26298647951 
 9.60000000000  13.2000000000  1.78984315763 
 9.60000000000  13.8000000000  0.951292719983 
 9.60000000000  14.4000000000  0.489879880916 
 9.60000000000  15.0000000000  0.244413081773 

 10.2000000000 -15.0000000000  0.152754140871 
 10.2000000000 -14.4000000000  0.306817864171 
 10.2000000000 -13.8000000000  0.597167381632 
 10.2000000000 -13.2000000000  1.12631795555 
 10.2000000000 -12.6000000000  2.05875000810 
 10.2000000000 -12.0000000000  3.64720115068 
 10.2000000000 -11.4000000000  6.26288002123 
 10.2000000000 -10.8000000000  10.4256214370 
 10.2000000000 -10.2000000000  16.8271496509 
 10.2000000000 -9.60000000000  26.3378890201 
 10.2000000000 -9.00000000000  39.9861713689 
 10.2000000000 -8.40000000000  58.8994427364 
 10.2000000000 -7.80000000000  84.2011782997 
 10.2000000000 -7.20000000000  116.864964527 
 10.2000000000 -6.60000000000  157.537713066 
 10.2000000000 -6.00000000000  206.355014284 
 10.2000000000 -5.40000000000  262.780052311 
 10.2000000000 -4.80000000000  325.500096870 
 10.2000000000 -4.20000000000  392.409365130 
 10.2000000000 -3.60000000000  460.694228248 
 10.2000000000 -3.00000000000  527.019040326 
 10.2000000000 -2.40000000000  587.792777033 
 10.2000000000 -1.80000000000  639.482874035 
 10.2000000000 -1.20000000000  678.936290609 
 10.2000000000 -0.600000000002  703.669374982 
 10.2000000000 -2.50133247448e-12  712.095505645 
 10.2000000000  0.599999999997  703.669374982 
 10.2000000000  1.20000000000  678.936290609 
 10.2000000000  1.80000000000  639.482874035 
 10.2000000000  2.40000000000  587.792777033 
 10.2000000000  3.00000000000  527.019040326 
 10.2000000000  3.60000000000  460.694228249 
 10.2000000000  4.20000000000  392.409365131 
 10.2000000000  4.80000000000  325.500096870 
 10.2000000000  5.40000000000  262.780052312 
 10.2000000000  6.00000000000  206.355014285 
 10.2000000000  6.60000000000  157.537713066 
 10.2000000000  7.20000000000  116.864964527 
 10.2000000000  7.80000000000  84.2011782999 
 10.2000000000  8.40000000000  58.8994427366 
 10.2000000000  9.00000000000  39.9861713690 
 10.2000000000  9.60000000000  26.3378890202 
 10.2000000000  10.2000000000  16.8271496510 
 10.2000000000  10.8000000000  10.4256214371 
 10.2000000000  11.4000000000  6.26288002125 
 10.2000000000  12.0000000000  3.64720115070 
 10.2000000000  12.6000000000  2.05875000811 
 10.2000000000  13.2000000000  1.12631795555 
 10.2000000000  13.8000000000  0.597167381635 
 10.2000000000  14.4000000000  0.306817864173 
 10.2000000000  15.0000000000  0.152754140872 

 10.8000000000 -15.0000000000  0.0926556200584 
 10.8000000000 -14.4000000000  0.186494402992 
 10.8000000000 -13.8000000000  0.363789837899 
 10.8000000000 -13.2000000000  0.687783309487 
 10.8000000000 -12.6000000000  1.26037838620 
 10.8000000000 -12.0000000000  2.23891609601 
 10.8000000000 -11.4000000000  3.85576063268 
 10.8000000000 -10.8000000000  6.43835976532 
 10.8000000000 -10.2000000000  10.4256214370 
 10.8000000000 -9.60000000000  16.3746193383 
 10.8000000000 -9.00000000000  24.9504168850 
 10.8000000000 -8.40000000000  36.8919446972 
 10.8000000000 -7.80000000000  52.9490738781 
 10.8000000000 -7.20000000000  73.7906008018 
 10.8000000000 -6.60000000000  99.8894102332 
 10.8000000000 -6.00000000000  131.398388734 
 10.8000000000 -5.40000000000  168.036819152 
 10.8000000000 -4.80000000000  209.009920679 
 10.8000000000 -4.20000000000  252.982367876 
 10.8000000000 -3.60000000000  298.119695622 
 10.8000000000 -3.00000000000  342.200659979 
 10.8000000000 -2.40000000000  382.791319517 
 10.8000000000 -1.80000000000  417.460746767 
 10.8000000000 -1.20000000000  444.011281334 
 10.8000000000 -0.600000000002  460.694228248 
 10.8000000000 -2.50133247448e-12  466.384566362 
 10.8000000000  0.599999999997  460.694228249 
 10.8000000000  1.20000000000  444.011281334 
 10.8000000000  1.80000000000  417.460746768 
 10.8000000000  2.40000000000  382.791319517 
 10.8000000000  3.00000000000  342.200659979 
 10.8000000000  3.60000000000  298.119695622 
 10.8000000000  4.20000000000  252.982367877 
 10.8000000000  4.80000000000  209.009920679 
 10.8000000000  5.40000000000  168.036819152 
 10.8000000000  6.00000000000  131.398388734 
 10.8000000000  6.60000000000  99.8894102335 
 10.8000000000  7.20000000000  73.7906008020 
 10.8000000000  7.80000000000  52.9490738782 
 10.8000000000  8.40000000000  36.8919446974 
 10.8000000000  9.00000000000  24.9504168851 
 10.8000000000  9.60000000000  16.3746193384 
 10.8000000000  10.2000000000  10.4256214371 
 10.8000000000  10.8000000000  6.43835976535 
 10.8000000000  11.4000000000  3.85576063269 
 10.8000000000  12.0000000000  2.23891609602 
 10.8000000000  12.6000000000  1.26037838621 
 10.8000000000  13.2000000000  0.687783309491 
 10.8000000000  13.8000000000  0.363789837901 
 10.8000000000  14.4000000000  0.186494402993 
 10.8000000000  15.0000000000  0.0926556200589 

 11.4000000000 -15.0000000000  0.0545383164832 
 11.4000000000 -14.4000000000  0.109997329723 
 11.4000000000 -13.8000000000  0.215035814042 
 11.4000000000 -13.2000000000  0.407489328046 
 11.4000000000 -12.6000000000  0.748571241896 
 11.4000000000 -12.0000000000  1.33322413720 
 11.4000000000 -11.4000000000  2.30237440940 
 11.4000000000 -10.8000000000  3.85576063268 
 11.4000000000 -10.2000000000  6.26288002123 
 11.4000000000 -9.60000000000  9.86842038484 
 11.4000000000 -9.00000000000  15.0876755591 
 11.4000000000 -8.40000000000  22.3873484543 
 11.4000000000 -7.80000000000  32.2482815765 
 11.4000000000 -7.20000000000  45.1092732159 
 11.4000000000 -6.60000000000  61.2950967343 
 11.4000000000 -6.00000000000  80.9364901507 
 11.4000000000 -5.40000000000  103.894117073 
 11.4000000000 -4.80000000000  129.701011619 
 11.4000000000 -4.20000000000  157.537713066 
 11.4000000000 -3.60000000000  186.250708584 
 11.4000000000 -3.00000000000  214.418364496 
 11.4000000000 -2.40000000000  240.460514777 
 11.4000000000 -1.80000000000  262.780052311 
 11.4000000000 -1.20000000000  279.918939422 
 11.4000000000 -0.600000000002  290.708171415 
 11.4000000000 -2.50133247448e-12  294.391740034 
 11.4000000000  0.599999999997  290.708171415 
 11.4000000000  1.20000000000  279.918939422 
 11.4000000000  1.80000000000  262.780052312 
 11.4000000000  2.40000000000  240.460514777 
 11.4000000000  3.00000000000  214.418364496 
 11.4000000000  3.60000000000  186.250708584 
 11.4000000000  4.20000000000  157.537713066 
 11.4000000000  4.80000000000  129.701011619 
 11.4000000000  5.40000000000  103.894117073 
 11.4000000000  6.00000000000  80.9364901509 
 11.4000000000  6.60000000000  61.2950967345 
 11.4000000000  7.20000000000  45.1092732161 
 11.4000000000  7.80000000000  32.2482815766 
 11.4000000000  8.40000000000  22.3873484544 
 11.4000000000  9.00000000000  15.0876755591 
 11.4000000000  9.60000000000  9.86842038488 
 11.4000000000  10.2000000000  6.26288002125 
 11.4000000000  10.8000000000  3.85576063269 
 11.4000000000  11.4000000000  2.30237440941 
 11.4000000000  12.0000000000  1.33322413720 
 11.4000000000  12.6000000000  0.748571241900 
 11.4000000000  13.2000000000  0.407489328048 
 11.4000000000  13.8000000000  0.215035814043 
 11.4000000000  14.4000000000  0.109997329724 
 11.4000000000  15.0000000000  0.0545383164835 

 12.0000000000 -15.0000000000  0.0311478760101 
 12.0000000000 -14.4000000000  0.0629465784222 
 12.0000000000 -13.8000000000  0.123315101204 
 12.0000000000 -13.2000000000  0.234202514923 
 12.0000000000 -12.6000000000  0.431255379159 
 12.0000000000 -12.0000000000  0.769995623813 
 12.0000000000 -11.4000000000  1.33322413720 
 12.0000000000 -10.8000000000  2.23891609601 
 12.0000000000 -10.2000000000  3.64720115068 
 12.0000000000 -9.60000000000  5.76429337296 
 12.0000000000 -9.00000000000  8.84065609922 
 12.0000000000 -8.40000000000  13.1605331235 
 12.0000000000 -7.80000000000  19.0205352023 
 12.0000000000 -7.20000000000  26.6964251836 
 12.0000000000 -6.60000000000  36.3995637658 
 12.0000000000 -6.00000000000  48.2273284670 
 12.0000000000 -5.40000000000  62.1145756631 
 12.0000000000 -4.80000000000  77.7950873793 
 12.0000000000 -4.20000000000  94.7821989055 
 12.0000000000 -3.60000000000  112.376027370 
 12.0000000000 -3.00000000000  129.701011619 
 12.0000000000 -2.40000000000  145.772469767 
 12.0000000000 -1.80000000000  159.585613564 
 12.0000000000 -1.20000000000  170.216063914 
 12.0000000000 -0.600000000002  176.918317460 
 12.0000000000 -2.50133247448e-12  179.208320169 
 12.0000000000  0.599999999997  176.918317460 
 12.0000000000  1.20000000000  170.216063914 
 12.0000000000  1.80000000000  159.585613564 
 12.0000000000  2.40000000000  145.772469767 
 12.0000000000  3.00000000000  129.701011619 
 12.0000000000  3.60000000000  112.376027370 
 12.0000000000  4.20000000000  94.7821989057 
 12.0000000000  4.80000000000  77.7950873794 
 12.0000000000  5.40000000000  62.1145756633 
 12.0000000000  6.00000000000  48.2273284671 
 12.0000000000  6.60000000000  36.3995637658 
 12.0000000000  7.20000000000  26.6964251836 
 12.0000000000  7.80000000000  19.0205352023 
 12.0000000000  8.40000000000  13.1605331235 
 12.0000000000  9.00000000000  8.84065609926 
 12.0000000000  9.60000000000  5.76429337298 
 12.0000000000  10.2000000000  3.64720115070 
 12.0000000000  10.8000000000  2.23891609602 
 12.0000000000  11.4000000000  1.33322413720 
 12.0000000000  12.0000000000  0.769995623816 
 12.0000000000  12.6000000000  0.431255379161 
 12.0000000000  13.2000000000  0.234202514924 
 12.0000000000  13.8000000000  0.123315101205 
 12.0000000000  14.4000000000  0.0629465784226 
 12.0000000000  15.0000000000  0.0311478760103 

 12.6000000000 -15.0000000000  0.0172584598284 
 12.6000000000 -14.4000000000  0.0349448775434 
 12.6000000000 -13.8000000000  0.0685981720968 
 12.6000000000 -13.2000000000  0.130563349041 
 12.6000000000 -12.6000000000  0.240961342393 
 12.6000000000 -12.0000000000  0.431255379159 
 12.6000000000 -11.4000000000  0.748571241896 
 12.6000000000 -10.8000000000  1.26037838620 
 12.6000000000 -10.2000000000  2.05875000811 
 12.6000000000 -9.60000000000  3.26298647949 
 12.6000000000 -9.00000000000  5.01902048408 
 12.6000000000 -8.40000000000  7.49388310963 
 12.6000000000 -7.80000000000  10.8637699656 
 12.6000000000 -7.20000000000  15.2950301138 
 12.6000000000 -6.60000000000  20.9187163246 
 12.6000000000 -6.00000000000  27.8010196854 
 12.6000000000 -5.40000000000  35.9136221232 
 12.6000000000 -4.80000000000  45.1092732160 
 12.6000000000 -4.20000000000  55.1082701100 
 12.6000000000 -3.60000000000  65.5006823749 
 12.6000000000 -3.00000000000  75.7670903467 
 12.6000000000 -2.40000000000  85.3176020962 
 12.6000000000 -1.80000000000  93.5455651130 
 12.6000000000 -1.20000000000  99.8894102334 
 12.6000000000 -0.600000000002  103.894117073 
